sensor_id;date;max_temp;min_temp;max_press;min_press
71463;2022-05-19;41.0;14.0;101853.0;101298.0
11926;2022-05-22;37.26;10.77;98389.09;97971.09
13219;2022-05-23;24.21;14.93;95508.81;94771.75
37536;2022-05-23;32.5;14.1;100390.0;99120.0
67501;2022-05-25;24.8;23.4;100646.0;100106.6
65740;2022-05-27;21.5;11.7;98641.4;98140.0
20733;2022-05-29;25.1;21.3;101733.0;101294.0
67385;2022-05-02;25.4;8.2;98020.0;97493.2
19666;2022-05-04;26.1;10.1;97825.0;97534.0
69597;2022-05-05;N/A;N/A;85851.4;84887.6
15935;2022-05-07;34.7;20.1;98007.0;97843.0
69651;2022-05-08;32.3;10.3;99487.6;99152.6
30765;2022-05-10;34.4;11.1;96415.0;95263.0
71205;2022-05-10;25.0;6.2;101713.2;100287.8
20058;2022-05-11;31.9;15.9;98117.0;97636.0
67353;2022-05-16;34.26;10.8;101013.8;100777.2
19666;2022-05-16;31.4;14.1;97999.0;97408.0
22322;2022-05-18;25.5;4.2;101731.0;101226.0
68745;2022-05-20;31.6;18.2;101866.8;101251.8
12753;2022-05-21;40.6;17.5;99583.0;98753.0
18704;2022-05-22;31.4;20.7;96822.0;95869.0
68440;2022-05-22;23.8;12.2;101527.6;80325.4
7882;2022-05-24;36.9;12.8;92022.0;91481.0
15575;2022-05-24;21.7;18.7;93855.0;93382.0
69590;2022-05-27;19.5;9.18;99823.8;99356.0
41940;2022-05-29;20.8;11.6;93524.0;93153.0
5571;2022-05-30;18.8;10.4;100986.0;100760.0
19040;2022-05-30;30.2;10.8;97639.0;97141.0
47352;2022-05-30;33.8;5.4;93989.0;93460.0
7389;2022-05-31;31.8;4.8;97993.0;97595.0
25530;2022-05-31;22.3;12.7;101467.0;101250.0
65765;2022-05-01;22.9;6.3;101041.0;100839.4
20058;2022-05-05;20.5;12.5;98808.0;98298.0
7882;2022-05-05;35.7;5.4;92643.0;92107.0
12061;2022-05-05;30.5;26.2;101671.0;101134.0
68743;2022-05-06;25.3;3.5;99997.0;99770.0
35582;2022-05-08;22.8;6.9;99189.0;98902.0
62448;2022-05-09;23.7;9.5;96816.0;96598.0
12007;2022-05-09;19.1;7.7;81094.0;80875.0
34388;2022-05-09;33.5;9.3;101186.0;101003.0
38114;2022-05-14;25.9;11.6;102155.0;101717.0
15144;2022-05-17;38.75;18.02;100280.66;99801.5
21336;2022-05-18;28.4;18.2;102141.0;101735.0
58929;2022-05-19;34.4;18.2;101707.0;101224.0
68588;2022-05-20;51.2;13.5;100814.8;99826.4
68734;2022-05-18;35.4;17.9;102579.4;102227.4
5571;2022-05-21;21.8;13.4;101747.0;101439.0
71054;2022-05-22;20.12;10.78;101237.39;100919.41
30765;2022-05-22;36.1;8.5;96121.0;94583.0
60966;2022-05-22;33.4;18.2;101400.0;100357.0
68088;2022-05-22;25.6;10.7;99162.2;98908.8
69852;2022-05-27;19.3;8.6;100347.2;99724.0
18704;2022-05-28;25.1;18.3;97031.0;96313.0
9985;2022-05-29;22.3;12.7;100398.0;99859.0
66564;2022-05-03;27.1;9.0;99391.0;98956.0
68088;2022-05-03;29.9;8.9;99297.4;98981.4
68911;2022-05-04;21.14;9.6;101219.0;100822.2
15079;2022-05-05;25.8;19.1;102164.0;101817.0
14851;2022-05-08;25.0;16.3;97141.0;96876.0
65823;2022-05-10;21.9;15.5;101058.6;100588.8
38114;2022-05-12;23.8;11.5;101694.0;100965.0
71493;2022-05-12;52.1;20.1;82033.0;81660.0
33267;2022-05-14;33.4;7.0;96841.0;96582.0
56286;2022-05-14;41.9;20.0;97340.0;97062.0
70533;2022-05-15;27.62;10.5;100864.2;100600.6
29423;2022-05-15;30.5;10.0;100404.0;99941.0
15079;2022-05-16;32.1;22.4;101667.0;100878.0
71649;2022-05-16;27.64;24.82;101438.0;100985.0
20103;2022-05-19;35.2;23.8;101057.0;100651.0
38114;2022-05-20;26.4;12.2;102068.0;101105.0
20848;2022-05-21;19.3;11.6;98425.0;97928.0
66299;2022-05-22;25.5;12.5;96630.0;95697.0
28574;2022-05-22;38.3;16.4;96161.0;95290.0
33267;2022-05-24;24.1;14.5;96013.0;95275.0
44429;2022-05-25;27.4;25.5;102597.0;101739.0
15079;2022-05-25;25.5;16.5;101410.0;100874.0
54940;2022-05-29;23.2;13.7;100610.0;100091.0
15544;2022-05-30;24.96;23.05;100828.47;100265.69
12061;2022-05-30;27.7;24.0;100677.0;100460.0
23094;2022-05-30;35.6;24.7;98518.0;97957.0
72807;2022-05-31;24.3;10.0;99654.6;99161.0
54746;2022-05-31;28.1;8.6;95509.0;95166.0
44429;2022-05-03;27.8;24.8;102161.0;101926.0
12753;2022-05-03;27.4;13.3;99044.0;98658.0
71929;2022-05-05;22.1;11.0;102043.0;101438.0
67950;2022-05-09;19.7;18.0;99283.6;99026.6
68012;2022-05-10;34.2;18.1;99621.0;99167.0
68911;2022-05-10;22.4;13.96;100812.8;100290.6
15079;2022-05-10;29.7;21.0;101736.0;101023.0
34388;2022-05-10;26.6;12.9;101188.0;100824.0
19666;2022-05-14;29.2;11.0;98097.0;97904.0
45850;2022-05-15;31.3;12.8;100732.0;100453.0
69435;2022-05-17;16.2;4.9;102078.4;101480.4
69597;2022-05-17;N/A;N/A;86363.0;85816.6
8227;2022-05-17;25.5;12.8;97692.0;97433.0
17142;2022-05-19;33.7;17.8;101710.0;101250.0
12753;2022-05-20;42.7;20.0;99652.0;99274.0
22828;2022-05-20;31.8;20.3;101211.0;100030.0
11728;2022-05-22;27.0;14.3;100525.0;99499.0
22322;2022-05-23;25.7;5.8;100234.0;99779.0
65823;2022-05-26;23.1;16.34;100983.2;100602.6
72696;2022-05-28;21.3;7.7;99663.6;99466.4
12422;2022-05-28;28.4;9.9;103327.0;100663.0
15607;2022-05-29;21.7;7.5;101355.0;100893.0
67501;2022-05-31;25.1;22.0;100764.0;100371.2
67501;2022-05-02;24.0;21.5;101027.4;100520.4
71929;2022-05-03;18.0;12.7;101297.2;101183.8
68952;2022-05-04;40.8;10.4;100441.8;100271.8
13497;2022-05-04;32.82;20.86;100722.88;100272.25
67950;2022-05-05;19.8;18.6;98705.6;98399.0
9985;2022-05-05;28.9;15.0;101105.0;100543.0
72287;2022-05-07;24.3;16.1;100938.0;100685.0
69545;2022-05-07;25.0;7.1;101139.6;100932.0
62448;2022-05-08;18.3;10.1;96774.0;96503.0
20848;2022-05-10;26.2;9.3;98759.0;98058.0
9313;2022-05-11;30.0;22.6;99904.0;99191.0
20736;2022-05-13;26.1;20.2;101986.0;101631.0
71205;2022-05-15;18.18;8.4;101097.6;100581.8
16956;2022-05-18;36.0;21.7;101274.0;101052.0
11321;2022-05-18;32.1;19.4;99491.0;99123.0
69701;2022-05-19;N/A;N/A;100193.8;99392.8
54746;2022-05-21;44.2;15.6;96268.0;95899.0
72287;2022-05-24;34.4;17.3;99907.0;99541.0
69545;2022-05-24;24.62;9.0;100030.2;99846.4
21336;2022-05-24;30.7;21.2;100639.0;99413.0
72696;2022-05-27;19.7;8.4;99976.0;99525.4
19282;2022-05-29;21.2;14.7;101674.0;101242.0
15079;2022-05-30;21.9;15.6;101078.0;100916.0
22322;2022-05-30;22.5;11.2;100084.0;99719.0
30765;2022-05-30;28.3;2.7;95510.0;93565.0
12753;2022-05-01;31.8;8.0;99356.0;98899.0
29423;2022-05-01;20.2;7.3;100627.0;100320.0
65740;2022-05-01;22.2;8.0;98906.8;98675.0
68743;2022-05-02;22.2;3.6;99468.0;99031.0
15575;2022-05-03;26.2;17.0;93887.0;93757.0
28574;2022-05-03;31.1;13.0;95856.0;95566.0
64960;2022-05-05;20.7;6.9;101426.0;100845.0
14023;2022-05-05;31.5;14.4;95714.0;95405.0
69597;2022-05-06;N/A;N/A;84900.0;84599.4
68027;2022-05-07;21.3;13.5;98034.8;97879.8
19948;2022-05-07;26.9;15.2;100255.0;99975.0
68070;2022-05-10;31.6;12.7;101651.0;100753.0
10598;2022-05-11;30.5;12.5;94307.0;93936.0
12409;2022-05-12;N/A;N/A;N/A;N/A
18474;2022-05-12;22.7;11.8;101551.0;100477.0
37536;2022-05-14;36.0;10.7;101700.0;101509.0
11240;2022-05-15;21.4;18.6;98121.0;97736.0
68743;2022-05-21;30.4;8.0;99640.0;98680.0
68012;2022-05-22;33.2;17.8;99272.0;98200.0
11849;2022-05-25;24.6;10.2;100882.0;100266.0
13497;2022-05-27;30.12;20.47;101118.81;100835.25
65765;2022-05-27;27.18;8.8;100033.0;99406.2
66372;2022-05-29;27.2;9.2;99960.0;99709.6
14784;2022-05-29;N/A;N/A;N/A;N/A
10058;2022-05-30;19.3;10.5;99250.0;98933.0
23094;2022-05-31;33.4;25.6;98547.0;98110.0
56286;2022-05-01;30.4;12.6;97300.0;96922.0
69545;2022-05-02;26.0;4.9;100842.6;100345.0
58929;2022-05-03;19.0;4.7;101665.0;101493.0
15845;2022-05-04;39.4;15.0;101409.0;101121.0
12409;2022-05-04;N/A;N/A;N/A;N/A
69701;2022-05-08;N/A;N/A;100097.8;99614.4
20103;2022-05-10;31.7;20.2;101159.0;100344.0
70533;2022-05-11;30.12;13.7;100241.8;99642.2
54746;2022-05-11;46.5;12.9;95869.0;95524.0
12753;2022-05-12;28.1;14.9;99472.0;99145.0
23094;2022-05-13;31.4;26.6;98566.0;98340.0
35582;2022-05-13;23.4;9.0;98955.0;98680.0
12409;2022-05-14;N/A;N/A;N/A;N/A
37536;2022-05-15;34.6;11.4;101563.0;100968.0
12753;2022-05-16;37.0;15.0;99336.0;98973.0
20848;2022-05-16;28.2;7.1;98383.0;98085.0
20736;2022-05-21;29.4;18.6;102114.0;101773.0
71379;2022-05-23;34.88;11.16;98483.2;97962.8
10869;2022-05-23;30.7;14.7;97592.0;96741.0
19040;2022-05-23;33.0;18.8;97332.0;96542.0
69235;2022-05-23;22.2;11.3;97450.6;96555.6
54746;2022-05-24;18.7;12.8;95314.0;94652.0
58929;2022-05-25;23.7;10.8;101114.0;100825.0
12875;2022-05-26;25.0;20.5;99938.0;99635.0
71205;2022-05-26;17.74;10.42;100268.6;99977.4
11926;2022-05-28;39.85;8.59;98295.13;98077.16
69828;2022-05-29;31.78;5.6;97739.0;97449.8
15701;2022-05-29;25.69;14.03;94030.47;93274.47
45850;2022-05-30;19.7;12.3;100268.0;99687.0
18704;2022-05-30;25.9;14.7;96241.0;95903.0
20289;2022-05-31;23.5;9.7;100406.0;100129.0
20733;2022-05-31;30.0;21.6;101323.0;101126.0
69007;2022-05-02;25.3;4.3;99235.6;98811.2
14851;2022-05-03;28.0;12.7;96390.0;96104.0
69007;2022-05-04;22.84;9.3;99252.0;99032.4
11321;2022-05-04;32.3;17.3;98697.0;98274.0
15575;2022-05-04;25.5;16.0;94315.0;93975.0
69545;2022-05-06;24.6;8.78;101113.2;100873.4
56286;2022-05-07;24.5;16.2;97365.0;97179.0
9313;2022-05-08;24.4;19.0;100627.0;100029.0
47352;2022-05-08;17.7;10.4;94859.0;94572.0
65740;2022-05-08;24.4;11.5;99314.6;98980.8
62898;2022-05-09;24.7;21.8;102670.0;102073.0
14851;2022-05-11;38.4;16.9;96666.0;96266.0
45850;2022-05-13;30.7;13.8;100447.0;99965.0
69545;2022-05-14;22.3;8.0;100621.8;100407.8
71081;2022-05-17;20.5;12.3;99733.8;99017.6
71649;2022-05-18;28.8;25.4;102070.6;101250.0
18782;2022-05-20;24.6;12.1;100015.0;98892.0
23094;2022-05-20;32.3;25.4;98753.0;98178.0
65765;2022-05-25;22.7;10.9;100262.4;99866.4
68588;2022-05-27;31.86;10.88;100355.4;99759.2
70533;2022-05-27;19.08;12.1;100306.8;99865.0
12854;2022-05-28;18.9;11.4;101568.0;101178.0
67385;2022-05-29;18.5;14.2;97543.4;96919.4
69545;2022-05-29;22.8;9.9;100147.4;99915.4
64960;2022-05-30;18.2;8.3;100579.0;100114.0
15935;2022-05-02;38.9;16.7;97641.0;97202.0
71929;2022-05-04;24.6;12.58;101435.8;101226.4
20289;2022-05-04;27.3;10.0;100830.0;100576.0
68440;2022-05-05;21.7;10.7;102658.0;102115.6
22322;2022-05-05;24.5;10.7;100977.0;100623.0
20848;2022-05-05;19.7;6.9;98746.0;98162.0
69828;2022-05-07;27.1;11.8;98682.6;98462.0
12409;2022-05-08;N/A;N/A;N/A;N/A
12918;2022-05-09;22.2;11.5;103441.0;102680.0
8362;2022-05-10;N/A;N/A;N/A;N/A
15701;2022-05-10;25.58;6.75;94919.75;94514.69
68518;2022-05-10;42.9;7.7;101251.4;100293.0
15680;2022-05-12;46.9;23.7;95799.0;95365.0
68745;2022-05-13;29.8;18.7;101158.4;100752.2
7830;2022-05-14;30.83;10.07;102203.31;102034.69
67353;2022-05-14;20.28;10.7;100566.4;100411.4
13570;2022-05-16;31.1;20.0;100914.0;100184.0
15607;2022-05-16;38.4;14.8;101533.0;100668.0
65443;2022-05-19;33.8;6.0;95727.0;95263.0
68510;2022-05-19;36.9;5.6;99823.4;99243.0
68127;2022-05-20;30.4;10.1;100519.6;99533.2
69597;2022-05-22;N/A;N/A;86961.6;86555.8
41593;2022-05-23;32.6;19.4;93427.0;92776.0
20736;2022-05-25;26.3;16.7;101584.0;101104.0
12854;2022-05-25;20.9;12.0;101218.0;100859.0
13570;2022-05-29;16.5;12.9;100555.0;100115.0
28574;2022-05-31;36.5;12.0;95790.0;95463.0
65823;2022-05-01;20.0;13.74;100808.2;100402.4
70533;2022-05-02;23.3;7.2;100553.8;100176.2
71054;2022-05-03;29.78;8.48;101666.39;101321.2
13410;2022-05-04;25.27;8.63;97675.5;97339.0
37536;2022-05-04;30.3;7.8;101455.0;101213.0
71649;2022-05-05;24.1;21.6;101534.0;101301.8
51547;2022-05-05;26.0;16.6;101418.0;100797.0
19282;2022-05-05;31.1;13.7;102393.0;101832.0
29423;2022-05-07;26.3;8.9;100757.0;100405.0
15544;2022-05-13;24.93;23.45;101125.38;100834.0
71054;2022-05-14;23.22;9.7;101602.6;101431.99
69141;2022-05-16;25.6;19.6;100464.2;100094.8
65823;2022-05-18;20.3;13.1;101599.4;100715.8
68337;2022-05-18;22.5;8.4;103071.4;102376.0
63220;2022-05-19;36.8;22.4;101839.0;101236.0
67385;2022-05-25;30.4;13.6;97845.2;97424.8
20733;2022-05-30;27.0;19.3;101376.0;101227.0
28574;2022-05-30;30.2;8.5;95633.0;95196.0
11424;2022-05-31;41.6;13.8;100177.0;99896.0
69651;2022-05-02;29.7;9.9;98862.4;98490.0
68127;2022-05-02;24.5;6.6;100407.4;100046.4
23094;2022-05-03;27.0;18.4;99362.0;98945.0
9119;2022-05-04;40.1;13.3;100991.0;100722.0
15680;2022-05-06;22.4;18.5;95870.0;95624.0
67950;2022-05-07;19.6;18.4;98908.4;98672.0
71493;2022-05-07;32.9;19.8;81805.0;81324.0
9798;2022-05-08;N/A;N/A;83521.0;80052.56
15544;2022-05-08;25.36;23.04;102045.06;101559.34
11240;2022-05-08;19.4;16.9;98458.0;98189.0
67501;2022-05-10;25.5;22.4;101785.2;100654.0
15062;2022-05-10;31.1;13.5;98477.0;97798.0
34807;2022-05-14;29.7;17.7;101993.0;101138.0
20736;2022-05-15;30.7;18.6;102072.0;101390.0
6454;2022-05-16;59.8;12.7;101324.0;100947.0
65740;2022-05-20;28.2;15.3;98978.6;97986.2
21210;2022-05-21;38.1;17.6;99837.0;98962.0
12409;2022-05-21;N/A;N/A;N/A;N/A
12409;2022-05-22;N/A;N/A;N/A;N/A
68743;2022-05-24;27.2;9.6;99230.0;98751.0
71379;2022-05-24;23.2;15.0;98287.0;97821.4
19282;2022-05-25;24.4;15.5;101508.0;101028.0
68745;2022-05-25;30.36;18.68;100947.0;100077.2
15845;2022-05-27;37.3;14.9;101070.0;100828.0
23208;2022-05-27;24.5;16.9;101251.0;101038.0
35582;2022-05-29;17.4;5.6;98220.0;97888.0
70831;2022-05-30;25.1;8.6;100737.8;100495.0
67385;2022-05-31;27.9;16.6;97880.0;97704.2
19040;2022-05-01;26.5;13.5;98239.0;97823.0
10058;2022-05-01;19.5;5.9;100135.0;99813.0
11424;2022-05-02;39.1;11.3;100740.0;100369.0
15701;2022-05-03;14.43;4.17;94535.31;94158.22
30765;2022-05-04;30.6;8.7;96007.0;94492.0
20848;2022-05-11;28.4;15.4;98056.0;97570.0
68734;2022-05-13;37.9;13.5;102508.6;102169.8
18474;2022-05-15;28.1;6.6;102074.0;101752.0
15144;2022-05-19;41.44;21.69;100328.47;99668.5
25514;2022-05-21;17.7;9.9;101390.0;100782.0
71463;2022-05-24;31.0;10.4;100777.0;99632.0
12753;2022-05-25;35.4;11.8;99821.0;98850.0
68518;2022-05-26;34.04;10.1;100370.0;100260.8
8227;2022-05-26;20.4;12.0;97890.0;97571.0
20289;2022-05-26;23.4;17.7;100986.0;100544.0
54746;2022-05-26;41.6;10.1;96341.0;96054.0
16956;2022-05-27;23.5;14.2;101063.0;100751.0
16956;2022-05-30;20.2;10.8;100570.0;100238.0
19282;2022-05-01;26.3;10.9;102356.0;102023.0
18704;2022-05-03;28.6;17.7;96515.0;96303.0
20092;2022-05-04;26.8;17.9;100176.0;99704.0
10869;2022-05-05;25.4;10.6;98817.0;98373.0
68012;2022-05-05;20.7;17.2;99723.0;99256.0
71205;2022-05-06;18.5;7.8;101303.4;101101.8
12234;2022-05-06;N/A;N/A;86523.0;80633.0
64455;2022-05-06;15.2;12.1;96195.0;95950.0
17142;2022-05-07;19.5;8.2;102413.0;101947.0
12875;2022-05-07;28.6;17.3;100304.0;100032.0
11424;2022-05-09;49.0;14.3;101370.0;100745.0
21336;2022-05-11;33.2;23.7;100890.0;100112.0
25514;2022-05-11;23.2;10.4;100821.0;100091.0
15709;2022-05-14;39.34;18.88;100813.5;100570.75
54940;2022-05-15;21.1;10.7;101520.0;101019.0
11926;2022-05-16;43.77;11.1;98754.69;98353.06
70533;2022-05-17;21.8;12.4;101170.0;100330.6
65697;2022-05-17;20.0;4.7;101541.2;100953.2
15062;2022-05-18;39.0;17.1;98597.0;98362.0
10869;2022-05-19;47.3;14.4;99072.0;98496.0
9313;2022-05-19;31.9;24.8;100534.0;99576.0
58929;2022-05-20;26.8;12.8;101865.0;100375.0
67353;2022-05-21;19.8;12.28;100060.4;99484.2
20733;2022-05-24;28.0;23.4;101072.0;99891.0
15626;2022-05-24;27.4;15.3;100956.0;99822.0
71649;2022-05-25;29.5;25.8;101238.6;100400.6
12422;2022-05-26;32.5;9.9;103863.0;101341.0
20733;2022-05-26;30.3;24.8;102018.0;101523.0
11424;2022-05-26;30.0;17.3;100869.0;100419.0
65823;2022-05-27;24.94;18.7;100794.4;100038.4
63220;2022-05-02;26.4;16.6;101715.0;101181.0
72287;2022-05-02;23.4;22.6;100417.0;100368.0
66403;2022-05-06;24.3;9.82;102645.2;102322.2
15680;2022-05-07;24.4;19.4;95846.0;95605.0
9313;2022-05-09;27.1;19.9;100715.0;100079.0
69590;2022-05-10;31.22;7.4;100564.8;99815.6
7882;2022-05-10;37.7;5.9;92499.0;91989.0
15626;2022-05-12;30.9;14.8;101620.0;101028.0
12875;2022-05-12;29.3;22.0;99779.0;98915.0
20103;2022-05-12;26.8;18.9;100836.0;99961.0
19282;2022-05-15;34.4;18.9;101973.0;101310.0
68745;2022-05-16;32.2;21.1;101092.6;100738.4
68088;2022-05-17;29.0;11.12;99976.2;99336.8
47352;2022-05-17;19.9;11.0;94771.0;94294.0
65443;2022-05-17;31.2;13.3;95180.0;94651.0
19040;2022-05-17;36.4;19.3;98419.0;98100.0
44429;2022-05-18;30.1;27.1;102025.0;101595.0
15079;2022-05-19;32.0;20.8;101848.0;101194.0
30765;2022-05-20;41.8;15.7;96476.0;95072.0
22828;2022-05-21;24.6;15.7;100883.0;100168.0
68588;2022-05-21;32.24;12.6;100134.6;99541.2
70050;2022-05-23;24.5;9.58;99404.2;99166.6
56286;2022-05-25;41.9;17.6;97407.0;96573.0
15935;2022-05-30;36.1;15.7;97245.0;96883.0
15607;2022-05-01;26.1;2.7;101997.0;101571.0
68518;2022-05-03;32.5;7.18;100423.0;100112.4
9313;2022-05-03;25.5;18.0;99837.0;99165.0
19644;2022-05-03;20.1;14.9;102461.0;102265.0
69007;2022-05-05;27.58;10.9;99361.4;99116.0
71929;2022-05-08;20.2;9.3;102102.6;101929.2
69116;2022-05-08;47.24;12.8;100445.8;100017.6
41940;2022-05-11;32.7;16.6;94053.0;93716.0
12938;2022-05-12;34.6;8.4;100241.0;99081.0
12126;2022-05-12;18.28;9.28;100555.06;99791.34
65569;2022-05-16;34.9;20.6;100471.0;99921.0
67385;2022-05-17;25.6;12.0;97986.2;97548.8
13570;2022-05-17;28.0;18.8;101060.0;100754.0
66372;2022-05-19;49.7;8.66;101240.4;100514.2
47352;2022-05-20;39.7;15.5;94875.0;94088.0
69141;2022-05-20;26.3;15.2;100968.4;100299.6
20733;2022-05-21;28.7;23.0;102071.0;101732.0
66564;2022-05-22;17.1;10.6;98430.0;97942.0
15575;2022-05-22;31.5;25.2;93742.0;93447.0
54940;2022-05-24;26.5;12.6;100447.0;100092.0
18474;2022-05-24;24.3;10.3;100934.0;99826.0
12918;2022-05-25;22.1;14.4;101785.0;101409.0
67501;2022-05-26;24.8;23.1;100548.4;100418.6
15709;2022-05-27;29.88;16.63;100707.88;100434.16
9985;2022-05-27;25.7;15.2;100978.0;100625.0
66372;2022-05-04;37.34;11.8;100470.8;100295.8
7389;2022-05-06;28.9;7.1;98876.0;98730.0
22828;2022-05-06;27.4;13.0;101665.0;101361.0
20736;2022-05-08;25.3;16.6;102907.0;102662.0
41940;2022-05-10;32.2;13.7;94476.0;94036.0
11240;2022-05-10;21.1;18.2;98391.0;97893.0
12918;2022-05-12;22.5;14.3;101920.0;100817.0
11240;2022-05-14;21.1;18.8;98286.0;97940.0
71493;2022-05-14;50.6;20.1;81730.0;81205.0
20103;2022-05-15;32.5;17.3;101253.0;100850.0
71379;2022-05-15;32.3;13.4;99188.8;98948.2
41593;2022-05-15;37.5;19.1;94210.0;93929.0
13497;2022-05-16;34.51;25.05;100972.22;100320.31
15144;2022-05-18;47.76;21.54;100232.75;99946.06
20289;2022-05-20;34.1;15.8;101120.0;100062.0
68027;2022-05-21;26.78;16.7;97963.2;97569.4
41593;2022-05-22;34.5;19.2;93973.0;93414.0
8227;2022-05-24;21.0;13.7;96857.0;96010.0
15062;2022-05-24;24.4;13.2;97592.0;96566.0
15079;2022-05-26;26.2;19.8;101831.0;101380.0
30765;2022-05-26;28.8;10.1;96521.0;95613.0
69701;2022-05-27;N/A;N/A;99016.0;98464.2
68952;2022-05-29;29.44;8.7;99932.4;99682.0
68070;2022-05-29;26.8;10.7;100720.0;100395.0
64455;2022-05-02;18.4;7.9;95551.0;95289.0
21336;2022-05-05;26.2;17.8;101840.0;101085.0
44429;2022-05-05;28.3;23.8;102852.0;102445.0
71463;2022-05-06;36.9;5.8;102158.0;101844.0
69235;2022-05-10;26.12;9.2;98512.6;97937.0
12918;2022-05-10;27.9;13.7;102684.0;101548.0
67385;2022-05-11;28.9;10.4;98149.8;97911.4
14023;2022-05-12;39.3;20.9;95736.0;95314.0
67822;2022-05-12;42.0;11.2;99075.6;98548.0
11424;2022-05-14;49.3;14.7;100865.0;100711.0
19644;2022-05-15;20.6;18.3;101058.0;100755.0
41940;2022-05-16;33.8;16.6;94114.0;93894.0
12918;2022-05-18;27.4;14.0;103045.0;102500.0
20848;2022-05-18;25.8;11.6;98981.0;98727.0
68221;2022-05-21;26.58;13.1;101148.2;100308.2
30765;2022-05-21;33.4;11.1;96379.0;95168.0
14851;2022-05-22;36.4;16.1;96702.0;95852.0
69235;2022-05-25;21.4;12.6;98111.6;97443.4
15935;2022-05-29;37.1;17.2;97233.0;96869.0
11424;2022-05-29;25.5;11.7;100379.0;99955.0
12422;2022-05-29;27.3;8.4;101949.0;100051.0
20289;2022-05-30;20.9;12.1;100435.0;100108.0
65443;2022-05-31;33.8;5.5;94658.0;94209.0
66564;2022-05-01;25.4;8.2;100222.0;99910.0
68510;2022-05-01;27.02;6.4;99180.6;98917.6
16956;2022-05-02;25.3;11.3;101162.0;100752.0
66403;2022-05-05;23.5;7.7;102581.0;102004.2
68027;2022-05-06;20.96;12.86;98034.4;97791.2
68070;2022-05-07;26.2;8.2;102129.0;101688.0
44429;2022-05-07;29.4;26.9;102801.0;102442.0
68743;2022-05-08;24.6;4.2;99905.0;99630.0
15935;2022-05-08;29.1;18.8;98226.0;97947.0
12854;2022-05-09;29.7;10.1;102244.0;101579.0
69545;2022-05-12;27.4;9.8;100576.6;99554.0
71054;2022-05-13;27.38;11.1;101612.2;101133.8
67353;2022-05-13;28.22;11.74;100570.4;100124.0
20289;2022-05-13;22.2;13.9;100925.0;100613.0
68588;2022-05-14;20.1;10.9;100643.2;100465.2
13497;2022-05-15;38.7;21.68;100856.31;100267.66
68070;2022-05-16;34.2;10.3;101619.0;101193.0
12061;2022-05-17;29.3;27.2;101427.0;101091.0
66403;2022-05-20;25.3;10.9;102238.0;101310.8
8227;2022-05-20;31.5;17.7;97654.0;96998.0
15544;2022-05-21;26.93;24.16;101044.84;100426.16
21210;2022-05-22;35.5;21.4;98991.0;98630.0
71081;2022-05-24;21.7;14.2;98571.8;98034.4
25514;2022-05-24;20.2;10.5;100617.0;99232.0
56286;2022-05-24;23.0;18.6;96572.0;95946.0
14851;2022-05-25;25.0;18.2;96874.0;96056.0
71506;2022-05-26;N/A;N/A;100130.8;99958.4
33267;2022-05-27;26.1;10.1;96832.0;96511.0
18782;2022-05-27;17.2;9.4;99691.0;99359.0
68734;2022-05-26;22.9;16.2;102553.0;102092.2
33877;2022-05-28;32.0;9.1;101513.0;101122.0
66403;2022-05-29;18.1;7.88;101854.8;101415.2
33877;2022-05-30;23.1;9.1;100906.0;100648.0
14023;2022-05-30;29.0;10.5;95048.0;94631.0
67353;2022-05-31;32.8;10.7;100653.0;100331.4
20848;2022-05-01;19.1;5.5;98586.0;98387.0
20058;2022-05-02;22.4;7.6;98374.0;97942.0
65569;2022-05-02;34.1;15.1;100317.0;99877.0
11240;2022-05-03;18.7;15.1;97698.0;97348.0
67758;2022-05-03;25.0;9.7;98500.6;98232.4
11240;2022-05-04;19.5;15.9;97916.0;97500.0
10598;2022-05-04;24.6;7.2;94247.0;93948.0
38114;2022-05-04;20.8;8.6;101926.0;101757.0
8762;2022-05-05;N/A;N/A;N/A;N/A
68588;2022-05-06;44.92;12.8;101150.4;100920.2
12409;2022-05-06;N/A;N/A;N/A;N/A
14023;2022-05-09;30.4;16.0;96084.0;95851.0
13570;2022-05-10;30.1;20.7;100935.0;100277.0
7882;2022-05-11;29.5;7.1;92603.0;92126.0
15935;2022-05-11;48.7;23.7;97621.0;97132.0
25530;2022-05-12;23.7;14.4;102018.0;101534.0
10058;2022-05-13;24.8;9.7;99871.0;99570.0
20058;2022-05-14;32.2;9.9;98660.0;98374.0
15544;2022-05-15;26.7;23.31;101547.75;101189.97
11424;2022-05-17;49.5;17.6;100905.0;100629.0
20103;2022-05-17;32.5;21.4;101165.0;100868.0
9985;2022-05-18;38.8;21.6;100872.0;100510.0
65697;2022-05-18;27.02;2.68;101822.2;101449.2
7830;2022-05-19;31.15;13.13;102252.41;101550.63
20848;2022-05-20;29.1;15.9;98725.0;97623.0
13570;2022-05-20;30.7;17.7;100853.0;100127.0
71054;2022-05-21;20.67;11.6;101078.2;100517.4
69116;2022-05-22;26.68;14.8;99495.2;99276.4
9313;2022-05-22;26.3;20.9;100059.0;98815.0
9985;2022-05-23;28.8;19.4;99569.0;98405.0
68012;2022-05-25;31.7;17.4;99641.0;98788.0
23094;2022-05-27;35.9;26.4;98309.0;97824.0
17142;2022-05-27;15.9;9.1;101351.0;101107.0
